['E_Qi90yXEBAEqAC.jpg'],Accidente grave en Av. Boyac† &gt; Norte / Calz Lateral #traficobogota. Tr†fico avanzando 29m m†s lento de lo habitual.  https://t.co/DtVAoQgnxg  https://t.co/IoZhfVaRbR
['E_Piz7IXoAg7XJ5.jpg'],"Atenci¢n: ni§o de 13 a§os de edad que hab°a resultado herido en el accidente, no ha sido trasladado a Barranquilla, sigue siendo atendido en la cl°nica Cehoca de Santa Marta y se le practic¢ una intervenci¢n quir£rgica.  https://t.co/7hXGaAFY0D"
['E_KbGmaWEAQc1cR.jpg'],"??Entre cumplea§eros y violencia, la #SeguridadPrivada se prende fuego.?? Solo los trabajadores salvar†n a los trabajadores ??? _____________ ??Prensa Bloque Nacional @cgt_camioneros,@pablomoyano_ok,@hugoamoyano,@caesbainfo  @MinSeg,@MinTrabajoAR @Prosegur,@SecuritasArg,@g4s  https://t.co/bQplSZfoU7"
['E_cl3ahXsAAFriV.jpg'],?? El sheriff valora que la desaparici¢n de la joven que recorr°a el pa°s en camioneta estÇ vinculada a un doble asesinato.   https://t.co/4nlEikRqT9  https://t.co/WvIQb1bhy7
"['Ezh8bnUXMAcvj88.jpg', 'Ezh8bnHWYAYbpyW.jpg', 'Ezh8bnNX0AUtEeR.jpg', 'Ezh8bnSXsAsD_he.jpg']",#21Abril | Polic°a Nacional de #Nicaragua asesta golpe al narcotr†fico logrando la incautaron 63 libras de marihuana y dinero en efectivo a dos sujetos en el Distrito 7 de Managua.   #AlServicioDeLaComunidad #HonorSeguridadServicio #LaPazEsElCaminoDaniel2021 @vppolicial  https://t.co/RMtIxX0MWw
['E39xq9MWYAIgdPW.jpg'],"Comunicado de la polic°a sobre el secuestro del Tte  Castro Ruales Jhon Fredy, quiÇn fue sacado de la notaria 19 de Cali, estaba realizando una  actividad personal de civil en dicho sitio y fue sacado por hombres armados La ciudad sitiada por quiÇnes quieren persistir en el miedo  https://t.co/rsbfOoQ6MA"
['E_aN4U0XsAQIfTz.jpg'],"Reportan accidente de tr†nsito en la Carretera Panamericana, del TrÇbol.   Los @alertacomando est†n atendiendo al lesionado.  https://t.co/Y0nByAFRkJ"
['E_H-JgUWQAEImP6.jpg'],Medvedev frena el asalto hist¢rico de Djokovic en el US Open    https://t.co/6M4KonvNdv  https://t.co/CELplgSzTM
"['E_MEInQWEAo9r0z.jpg', 'E_MELjPXMAEzdaq.jpg', 'E_MEK9SWYAUK7ii.jpg']","Se registra accidente de tr†nsito sobre el Tramo Marino de la Cinta Costera 3, en direcci¢n a Panam† Centro precauci¢n.  https://t.co/HAS3GDeEbX"
"['E_Hs2LzWEAAFrjW.jpg', 'E_Hs2LxXoAIqY2t.jpg']","#Col¢n | Accidente vehicular en Salamanquita, dej¢ 2 v°ctimas fatales y 3 heridos que fueron trasladados a centro mÇdico. V°a @BCBRP #RadioPanama  https://t.co/2QGVA9CLWK"
['E_fRhwAVUAMoHNo.png'],Alerta de tr†fico en Inglewood. En la I-105 oeste cerca de Hawthorne Blvd. El carril n. ¯ 5 est† cerrado debido a un accidente de varios veh°culos. Hay retrasos.  https://t.co/iepPFtS5mJ
['EmyaFc3W8AAvU3_.jpg'],"#JUDICIAL A la c†rcel presunto responsable del secuestro de un ganadero del Meta, quien fue rescatado en la vereda #Caribayona del municipio de #Villanueva tras una larga persecuci¢n de las autoridades.??  https://t.co/4ybjNAt1C6  https://t.co/Zb83uX5rjt"
['E_G8U_yXsAk1uww.jpg'],Max Verstappen es penalizado por el accidente protagonizado junto a Lewis Hamilton en el #ItalianGP  https://t.co/bnI8PrDNtk  https://t.co/FvgziMgvkC
['EbePrPsXgAEaSCx.jpg'],@zoilarosavolio @Rzc18 La tengo que contradecir. Femicidio en CR es el delito del asesinato de una mujer por su pareja o ex pareja sentimental. Feminicidio es el asesinato de una mujer por su gÇnero con responsabilidad del estado por no cumplir su deber. 
['E_bT_eXUYAI_AMp.jpg'],Reportan accidente en la s£per carretera #ChiapaDeCorzo -#SanCristobal . Maneje con precauci¢n. M†s vale un rato tarde que un minuto de silencio.  https://t.co/yKENo5LCGX
['E_QyBGCWYAQWwm1.jpg'],#Estado | Grupo armado secuestr¢ a 20 personas en un hotel de Matehuala  Hasta ahora se sabe que las personas en dicho recinto provienen de Hait° y Venezuela  Nota completa:   https://t.co/gvgyPPMJiz  https://t.co/8iAbd1jTlT
"['E_f3xpZWYAU0yCg.jpg', 'E_f3xpcXsAUSFc4.jpg']","Nuevo Accidente. dos carriles de la derecha bloqueados. en #Dallas en 75 SB en Royal Ln, detÇngase y regrese el tr†fico a Belt Line Rd / Main St  https://t.co/Mvt1ly4iXM"
"['Evf4XFYXAAskmll.jpg', 'Evf4XQnXAAE5C-T.jpg']","#DETENCI‡N ll DESPUêS DE PERSECUCI‡N, POLIC÷AS DE LA SSPyTM DETIENEN A UN HOMBRE POR ROBO DE VEH÷CULO AGRAVADO Y LO QUE RESULTE.  *Minutos antes entr¢ a conocido restaurante en la zona centro, y al parecer despoj¢ a los comensales y propietario de sus pertenencias*  https://t.co/010GOsAqjb"
['E_DJpI8WYAQDRKY.jpg'],"TambiÇn hace un a§o el periodista independiente @Sonny_Figueroa fue golpeado, capturado y encarcelado por investigar y evidenciar la corrupci¢n y el robo de fondos p£blicos en el gobierno de Gimmattei.  https://t.co/CM5YKxAl85"
['E-eV_NKXsAMnsaA.jpg'],"Otro asalto para Brunson en mis tarjetas, Till defendi¢ dos derribos pero cae con el tercero y tuvo mucha respuesta para el control y G&amp;P de Derek. #UFCVegas36  https://t.co/Oq5MMxZavq"
['E_BnpW5VEAAFapP.jpg'],"?? #ULTIMAHORA Muere #mujer #motociclista en accidente en la carretera a #RafaelLaraGrajales, adelante del hospital de #Acajete:. ??  https://t.co/wrLWu5TDNP"
['E_SpyPOVQAUA_JA.png'],"Acteal 1997 Decenas de paramilitares uniformados dispararon armas de uso militar contra una organizaci¢n pac°fica ?Las abejas?, que hab°an sido desplazada por la violencia en Chenalh¢. Murieron 45 personas, 20 eran ni§os. #JuicioAExPresidentes  https://t.co/WK0Tz74jIu"
"['E5Ttud-WQAcQa3g.jpg', 'E5TtuWSWYAEOZN7.jpg']","Reportan accidente vehicular con prensados carretera libre Canc£n Leona Vicario. #reporte #rt  2 personas sin vida 5 personas lesionadas Precauci¢n al circular por la zona, unidades de emergencia laborando #cancun #qroo #mx  https://t.co/glS74z8p5y"
['E_X1qL7WYAQd4bm.jpg'],"#Nacionales Accidente de tr†nsito; un bus con m†s de 10 pasajeros de Minera Panam† cae a precipicio en la v°a dr Volteadero, informes preliminares se§alan que hay varios heridos. ?? @247NoticiasPma  #DestinoPanam†  https://t.co/a3Vid8L9zW"
['E_g0vJaXMAIdC36.png'],????| Fiscal°a de CDMX investiga presunto robo de 52 mdp a empresa fantasma vinculada a exfuncionario de Hacienda  #Puebla #MÇxico #Noticias #Compartir #ResonanciaInformativa #Gamoba #Empresafantasma   ??Nota completa ??  https://t.co/1kQpnSBbbR  https://t.co/qJNsdbXAgd
"['Equh0zwXAAI0IP-.jpg', 'Equh0aZW4AEMUq-.jpg', 'Equh0n8W4AUgxPg.jpg', 'Equh0-2XYAATdWL.jpg']",@rhvcl @AleTirachini @fietsprofessor @GemaGranadosH @mafe_mindy @luislotaANSV Es cierto que (en la mayor°a casos) no hay intenci¢n en el conductor u otro usuario de la v°a de causar da§o (a si mismo o a los dem†s)  El problema de la palabra accidente est†
['E_OLdtYXEAEHIsc.jpg'],#Sucesos| Empleado de la morgue rob¢ pr¢tesis mamarias del cad†ver de una mujer#elsiglocomve??  https://t.co/M5uHCuLY1i  https://t.co/JfhtF6w1Sz
['E7QGAjTVgAI-5d9.jpg'],"Deseo de todo coraz¢n una pronta recuperaci¢n a mi amiga de #NuevoLaredo @YahleelAbdalaC quien se encuentra hospitalizada derivado de un accidente que sufri¢ y ser† intervenida quir£rgicamente. ≠Pido al Todopoderoso por su pronta recuperaci¢n, te mando un abrazo!??????  https://t.co/ohWXyJALLA"
"['E_caFYlWUAEsfAZ.jpg', 'E_caKIiXoAA3Ewn.jpg']","Hoy culminamos presentaciones de nuestra campa§a 'Vivir Sin Violencia Es Posible' al Sur del pa°s, ante un nutrido p£blico de #Peravia, #SanCrist¢bal y #Azua.  https://t.co/b7A8ijcrWZ"
['E_KT6Z3XEAYnSCa.jpg'],"@IvanDuque presidente...ud y las acciones de su gobierno PROMUEVEN que la gente vea el robo, la corrupcion y la ilegalidad como un premio.  https://t.co/72TdQUMW4p"
['E-oak4IXIAUh2Bu.jpg'],"Ante cualquier delito como la extorsi¢n o el secuestro, denunciar es sencillo y seguro.  ? Llama al 089.  #089DenunciaAn¢nima  https://t.co/0DxNZsQM7T"
['E_U5_gPUUAIOGS_.jpg'],C†rcel por presuntos linchamiento e intento de asesinato de un polic°a  https://t.co/YvHQzJGMHC  https://t.co/pKtGPY5xb4
['E_U05ehXoAA-ZEb.jpg'],"#Regiones | Fue enviado a la c†rcel alias ?Calero? quien particip¢ en el intento de homicidio de un patrullero de la @PoliciaCali en medio de una barricada del Paro Nacional, en Yumbo, Valle #LaFmTeCuida #MeSacaLaPiedra @lafm  https://t.co/Yv2Ysqkwox  https://t.co/NdKfo1zJgm"
['E_flC1GXsAUl8gr.jpg'],#PereiraEnVivonoticias Se registr¢ #accidente de tr†nsito por la avenida Sur al frente del distrito 22  #AEstaHora congesti¢n veh°cular sobre el sector  https://t.co/hVPl2zZ56G
['E_Cua5nXMAAxROd.jpg'],"#Enterate #MÇxico / En #Puebla se registra cierre de carril de circulaci¢n por accidente, aproximadamente en el km 086+860 carretera (116) #Amozoc-#Perote Libramiento Perote, tramo Amozoc-Perote. #EnlaceCiudadanoNoticias  https://t.co/rf8LrxkLl7"
"['E6NrGNrX0AU_sOv.jpg', 'E6NrGN1WQAoNiSn.jpg', 'E6NrGOSXMAsAfoi.jpg']","Sigamos: en 3 semanas: #Dante encontrado muerto con signos de violencia, junto con otro perrito en ?Educando Amigos? en #Ch°a (al parecer hay m†s casos). #Max, perdido x?Amigos de tu Mascota?v°a La Calera y #Cumbia x?Pets Park?en #Cajic†. Seguimos con el inventario?  https://t.co/JVxjL1gwaN"
"['E8_s7EzWQAYSGS3.jpg', 'E8_s7E5WYAAx7D1.jpg', 'E8_s7ErXsAQbQa1.jpg']","#Nacionales Cuerpos de socorro traslad¢ a tres j¢venes al Hospital San Rafael, luego de registrarse un accidente de tr†nsito, frente al Parque Bicentenario.  https://t.co/KH49SLLRJU"
['E_ceJzDWUAgu53O.jpg'],"#LoÈltimo | Las personas lesionadas del accidente en Rosario de la Paz, Zacatecoluca, fueron trasladadas por personal de Bomberos a un centro asistencial. Foto: cortes°a.  https://t.co/gwt6uzKqRp"
['EcHa-jYU8AAsWfb.jpg'],"Integrantes de Los Zetas son sentenciados a 36 y 32 a§os de prisi¢n: Ambos fueron declarados culpables de los delitos de delincuencia organizada, posesi¢n con fines de comercio de clorhidrato de coca°na; portaci¢n de arma de fuego y?  https://t.co/JiEK5frXFE (v°a ElUniversal)  https://t.co/OpV9GczHSG"
['E_TAJqdWQAUPEHM.jpg'],"#Tr†ficoSV I Reportan accidente de tr†nsito sobre el km 22 ´ de la Carretera Panamericana, San Pedro Perulap†n. Un motociclista result¢ lesionado.  https://t.co/8LkXXYpCiU"
['EfKXj4pUcAA1FzH.jpg'],"Condenan el asesinato del padre de Luis Miranda Nava, exsecretario de Sedesol: El asesinato de Luis Miranda Cardoso ocurri¢ al interior de su domicilio particular, localizado en la colonia S†nchez, en Toluca, a unos metros de la notar°a?  https://t.co/p4HI1clO3H (v°a ElUniversal)  https://t.co/ZlSCm6VzKH"
"['EtEZZPAWMAARrTW.jpg', 'EtEZaEKXcAAIN1i.jpg']","Se present¢ accidente de tr†nsito por ca°da de motociclista, en avenida Oriental # 29 - 59 sentido Sur- Norte. Al parecer el conductor de la moto pierde el control a casusa de un derrame de combustible encontrado sobre la v°a. @bomberostunja realiz¢ la limpieza de la zona.  https://t.co/h7w0qPTaqj"
['E_VsDlSWEAI2-fX.jpg'],Denuncian modificaci¢n del delito en asesinato de la joven Keyla Mart°nez - ? https://t.co/TVEKHXV6Qx  https://t.co/EzFrYTT3pG
['E_BzA1IWQAseI_9.jpg'],Camioneta del gobernador willian Lara al momento del accidente hace 11 a§os ya  https://t.co/mwlM6HlJqo
['E_Kb2XaXIAkEEcD.jpg'],"El bus en el que se mont¢ mami sali¢ de primero, lleg¢ al Centro, hizo la vuelta y ya no pudo regresarse porque el camino estaba bloqueado por el accidente. Lleg¢ entrada noche, lleg¢.  En la foto, papi y mami celebrando la vida ??  ---  https://t.co/VySZXovtfp"
"['E_a-oiWX0AQG1_B.jpg', 'E_a-ovBXEAUwAhu.jpg', 'E_a-o6QX0Ac0GCA.jpg', 'E_a-oJBXoA0rKqz.jpg']",Se aprehendieron a varias personas las cuales ser†n llevadas por la Fiscal°a Primera Superior Contra la Delincuencia Organizada ante un Juez de Garant°as para las imputaciones correspondientes.  #PanamaenDirecto  https://t.co/MjYAHOhlwt
['E_VnnnFWEAUwcFh.png'],"En 8 municipios de #QuerÇtaro se concentran los 29 secuestros registrados en el periodo diciembre 2018 - agosto 2021, siendo su capital el municipio en el que m†s casos se reportaron. @WallaceIsabel @PanchDominguez @fiscaliaqro @noticiasdeqro  https://t.co/nsZ55sKKCt"
['E_H9kINXoAIRykN.jpg'],@MartinOdriozol3 @marisatupac Seguro la culpa es del gobierno anterior que se rob¢ todo??  https://t.co/pZlZ0K1KTU
['E55bFpDXsAAZ9Gu.jpg'],"#ReporteVial??  Accidente m£ltiple en la colonia Delicias de #Cuernavaca, tres camionetas estar°an involucradas.  Precauci¢n ????  https://t.co/ZcygL5d77w"
"['E_fWKCAXsAIuMGS.jpg', 'E_fWKXgWUAMu01X.jpg', 'E_fWJwYXMAIZAuP.jpg']",Tome sus precauciones ?? Aparatoso accidente sobre la carretera federal Atlixco - Izucar de a la altura de carnitas el Mexicano. Una carambola deja varios lesionados.  https://t.co/zUaesFaPfC
['E_SN5M3WQAEihtw.jpg'],Accidente en Carrera 7¶ #traficobogota. Tr†fico avanzando21m m†s lento de lo habitual.  https://t.co/XSWdGmxNHX  https://t.co/YJvJGqhP97
['E_fZzDGWQAMU-DE.jpg'],ACCIDENTE DE TRAILER PROVOCA CIERRE TOTAL EN LA COATEPEC-LAS TRANCAS - La plana que arrastraba qued¢ cruzada en la carretera  - A la altura de 'Paso Ladrillo' - Cientos de autos y camiones quedaron varados en ambos sentidos #Veracruz #Xalapa #Coatepec  https://t.co/W06NHHsd9X  https://t.co/jdGH7VJK7D
['E_QGTlbWQAUctH1.jpg'],"'Pautips' (@Paugalindo) sufri¢ accidente de tr†nsito en un Uber; 'Sali¢ humo y me botÇ del carro', cont¢?? https://t.co/Ol6UCazugo  https://t.co/09olOAyvbI"
['Eek4hjEX0AAT_uN.jpg'],"#Internacionales  Un tiroteo cerca de la capital de #Suecia, #Estocolmo, dej¢ como saldo una ni§a de 12 a§os fallecida, lo que provoc¢ conmoci¢n e indignaci¢n a nivel nacional, as° como un fuerte debate sobre la actual ola de violencia de las pandillas.  https://t.co/55O9MQiwxe  https://t.co/smZL8ZBxaK"
"['E_TIPYrUcAArQRU.jpg', 'E_TIPYqVgAIWyp9.jpg', 'E_TIPZlUYAEmfdh.jpg', 'E_TIPYrVkAsQRsJ.jpg']",@AlcCuajimalpa @AdrianRubalcava @CENTURIONES1 buenas noches !!! Otra semana m†s donde vuelvo a pedir de su apoyo en av monte de las cruces . Acopilco. Ya pas¢ mucho tiempo y siguen creciendo los hoyos y el riesgo de accidente por no poder circular e invad
['E_LNn7dXEAEq6oi.jpg'],"Actualizaci¢n de Irving: en la rampa EB183 a NB Loop 12 despejado y todos los carriles ahora ABIERTOS. TambiÇn Nuevo Accidente. solo el carril derecho pasa en #Arlington en la I-20 EB en Green Oaks Blvd, detuvo el tr†fico de regreso a BUS-287 / Mansfield Hwy  https://t.co/dWkuTbZeJx"
['E_BSy7TXEAIROQT.jpg'],"Nacionales - Nueva Hidalgo* - Accidente de autobus y un carro azul en la autopista MÇxico Nueva Hidalgo, hasta el momento no se registr¢ ning£n herido solamente hubo da§os materiales a las unidades.  https://t.co/joorsMSDXO"
['Ett8JpjXAAA68zC.jpg'],"Se convoca a PLANT‡N EXIGIENDO JUSTICIA para KEYLA MART÷NEZ, asesinada por la narco dictadura.  No podemos quedarnos callados ante la violencia y asesinato contra las ni§as y mujeres. Como ciudadanos y ciudadanas debemos exigir JUSTICIA  6:00 pm Parque del Garrobo, Nacaome Valle.  https://t.co/4fentfa0aO"
['Efn35YrXYAI3wxS.jpg'],"En el municipio de #Muzo al occidente de Boyac† fue hallado el cuerpo sin vida de un hombre, en cercan°as del aeropuerto de la poblaci¢n, autoridades realizaron el levantamiento del cad†ver, la v°ctima no presenta signos de violencia. #NoticiaEnDesarrollo  https://t.co/tFA0OtZHIE"
['EsHWeRuXYAERmlD.jpg'],Fallece un soldado marroqui perteneciendo a los cascos azules en Rep.Centrafricana despues de un asalto de grupos rebeldes. Un soldado gabonÇs ha sido tambien matado por los rebeldes durante el ataque.  https://t.co/A1ZnOPlyeJ
['E_Lt8a0XEAAmw-Q.jpg'],#SensorInformativo Polic°acas  Asalto a Oxxo Mediterr†neo  https://t.co/TuLMAe8puW  https://t.co/sMLGHejQkL
['EwPOj03WUAIjNED.jpg'],"Autoridades policiales lograron frustrar este jueves un presunto intento de secuestro en contra del ex mayor MoisÇs Cortizo, hermano del presidente de la Rep£blica, Laurentino Cortizo Cohen.ˇ #radiomiapanama #noticias #panama @NitoCortizo  https://t.co/SgP7Xsmgbh"
['E_XqxbPVIAAPh2F.jpg'],"#Precauci¢nVial en #Veracruz se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 037+500 autopista (550) C¢rdoba-Ent. La Tinaja, mismo tramo. Atienda indicaci¢n vial  https://t.co/HyKocQTjbG"
['E_W5NbWXsAIm4Qb.jpg'],"UNA PERSONA ATRAPADA #lacari§osapereira #AlertaPereira Se presenta accidente en el sector de Vera Cruz en la comuna de Villasanatana de Pereira, una persona atrapada dentro de una camioneta volcada  https://t.co/RzAPD3ptlD"
['E_NLD9QXEAgK4Ly.jpg'],"#RCVNoticias   Arrestan a  taxista, por supuesto robo y agresi¢n sexual a una pasajera  en  San Pedro Sula,  CortÇs.  https://t.co/kxwDMppoWp"
['E_gOdFPXMAEbRns.jpg'],"#AHORA Accidente en el paso a desnivel al final de la 20 calle de la zona 10, ingreso a Santa Catarina Pinula, deja una persona fallecida | V°a @LesterRamirezEU  https://t.co/Umh7gunPIN"
['ERtfQNEXYAEbCbc.jpg'],Pablo de Jes£s N. µngel N. Lizet N. Los detenidos por el homicidio de los tres estudiantes de Medicina y el conductor de Uber en #Puebla Todo inici¢ por una ri§a en el Carnaval de Huejotzingo por un sombrero seg£n la @FiscaliaPuebla  https://t.co/yjl0kOgFBT
['E_QfclcXEAMi9m8.jpg'],?? Ebrio ocasiona accidente por ignorar sem†foro #Saltillo #Coahuila    https://t.co/3c2CfwF2IY  https://t.co/MPb0XIN5hu
['E37oS85XwAYMalZ.jpg'],"Muere se§ora que hab°a sido golpeado en asesinato de una menor en San Rafael MTS.  Por Denny Olivo  CABRERA, RD. Falleci¢ mientras recib°a atenciones medicas en un centro de salud de la ciudad de La Vega, la se§ora que habr°a sido fuertemente golpeada por desconocidos.  https://t.co/6XPxXjjHPU"
['E_Gi2YQXsAIca0U.jpg'],New Post: Oficial ? Penalizaci¢n de 3 puesto para Max Verstappen en Rusia por el accidente en GP de Italia  https://t.co/zpgG46QRKN  https://t.co/UTQwVkppxw
['E_IPYT4VUAAS1s9.jpg'],"What a race!!. Que el accidente de Max Verstappen y Lewis Hamilton no eclipse el gran trabajo de Çstos dos. Carrera perfecta de Ricciardo, Lando y todo McLaren. ??  https://t.co/9dRaGmlzUC"
['E_aoYP2VgA8KXZM.png'],"La polic°a y el gobierno de #nayibbukele al servicio de la empresa Chivo SA de CV.  El vandalismo y la violencia no se justifican de ninguna manera, eso est† claro. La gran mayor°a de personas que #El15Marchamos, fue con la convicci¢n de hacerlo de forma pac°fica.  https://t.co/Mj0wiTGjdQ"
['EZ3cThdXgAE7K0F.jpg'],"Detienen a hombre por asalto a paleter°a, en #Apodaca.  JosÇ 'N', nombre con el que se identific¢ el presunto responsable del intento de robo al negocio y de da§ar a golpes un enfriador del local en la colonia Misi¢n de las Flores, amag¢ al empleado de un negocio 'Michoacana',  https://t.co/9iOl8fawFp"
['E0utqyvWEAUQf4f.jpg'],Dos sujetos encapuchados y armados despojaron a punta de pistola a un hombre de 500 mil pesos que acababa de retirar de dos bancos. El robo ocurri¢ en la col. Huentitan el bajo de gdl. @LasNoticiasGDL  https://t.co/KT7Gfzz0Vi
['E_bYFzNX0AE3omI.jpg'],No me aguantÇ y quise hacerles un PROBANDO HACKS DE TIKTOK ????!!! Pero cuando estaba cortando un FUNKO POP para revisar si ten°a algo adentro... Ocurri¢ un accidente super fuerte?? Vayan CORRIENDO a verlo!!!  https://t.co/4ja7ar00WE  https://t.co/Wp0lPEesg2
['E_U6dCNXMAEMcTt.png'],"Cunde violencia en Zacatecas; ayer, 31 ultimados// Se enfrentaron pistoleros de c†rteles del narco; murieron 21  https://t.co/mdcLpUe78N"
"['Ez6PiSNWQAY9AvK.jpg', 'Ez6PiSPXIAArBpt.jpg', 'Ez6PiSOWQAIaYwb.jpg', 'Ez6PiSUWYAAEces.jpg']","#PrimerasPlanas en ????   26 de abril de 2021  ?? Seca grupo Modelo acu°fero en Zacatecas  ?? Baksht, Couttolenc y CortÇs ganan #Oscars por #SoundOfMetal   ?? Abuso y violencia infantil sin caducidad para acceder a justicia  ?? Willie Col¢n grave por accidente  https://t.co/wdm4L3d8sa"
"['E_Z7cwGXIAEt88z.jpg', 'E_Z7cdOX0AEp2-7.jpg']","Otro accidente en el Volteadero  Los servicios de emergencia acudieron al Volteadero para socorrer a 13 personas, trabajadores de la Minera que se fueron barranco abajo, tras accidentarse el bus en que ven°an, a la altura del Volteadero. @BCBRP @Sinaproc_Panama @ProtegeryServir  https://t.co/S5BY0jHk6x"
['E_JpXMiXMAAUPoi.jpg'],Caen dos polic°as de Colima por el secuestro y feminicidio de una joven de 19 a§os originaria de Coalcom†n  https://t.co/2hrbHCyaWS  https://t.co/ZY6khPHdM7
['EOhCFhSXUAA3BiX.jpg'],"En San Pablo Xochimehuacan, un grupo armado asalt¢ y dispar¢ contra dos hombres dentro de una pensi¢n de unidades de la ruta 12. Les quitaron dinero en efectivo  #Puebla  https://t.co/xaz2rhZ1yR"
['E_QjJfQWEAMVnLC.jpg'],"@CarlosAlvQ donde los pusiste??? En la cuenta de Vanuatu por casualidad?  Es que ya hasta se normaliz¢ el robo, mientras #lasele los entretenga a nadie le importa quien se roba la plata de todos nosotros.  Cualquier pi§ata se tienen estos en el gobierno ?"
['EX7DwUnXQAo4j3J.jpg'],#GUAYMAS Encuentran otro ejecutado en las cercan°as del pante¢n del ejido 'San JosÇ de Guaymas'. Imparable la ola de violencia en nuestro puerto. Ya son dos ejecutados los que arrojan en esta zona durante las £ltimas semanas.  https://t.co/HXaMOIYCT1
['E_gITK7WUAUTqUj.jpg'],"Posterior a la investigaci¢n en coordinaci¢n con el gobierno de los EE. UU., este d°a agentes del GAR, de la PNC, trasladaron a dos privados de libertad, quienes fueron entregados a las autoridades estadounidenses para ser enjuiciados por delitos de narcotr†fico.  ??: PNC  https://t.co/RXSBzuKsGd"
"['EHATJUCWsAAATOM.jpg', 'EHATI9RXkAEChH6.jpg', 'EHATJ_XXYAAdOB8.jpg', 'EHATJuyXUAEKSiF.jpg']","???? Ahora en #Puebla #sujetos #armados #agreden #polic°as #Coronango los #balean  les quitan #armas y la #patrulla, para cometer #robo a cajero, se reportan #heridos  https://t.co/vPnqTHLqGG"
['E_SuxqKVUAEvnvv.jpg'],"Ya estamos platicando con Federico Arturo Garza Herrera, titular de la @FiscaliaSLP, acerca del secuestro de un grupo de #migrantes en la entidad. Con @vsanchezbanos en @MVSNoticias 102.5FM y  https://t.co/oHZTmnymEH  https://t.co/e2Z5mdu6Bf"
"['Eqzo9_xXEAEPyio.jpg', 'Eqzo9wIW4AEcMH3.jpg']","Atenci¢n.  Primer asesinato en Oca§a en el 2021. Se trata del joven y cultor Javier Alejandro Rodr°guez Vergel, de 27 a§os. Un tiroteo y un aparente intento robo de su moto, hacen parte de las primeras hip¢tesis. Los hechos ocurrieron en el B. Bermejal en pleno toque de queda.  https://t.co/YKCXqHg4Cq"
['E_KatLyXEAEzEpo.jpg'],"??El Gobierno de Espa§a, a travÇs de @IgualdadGob, duplica este a§o los fondos de los ayuntamientos navarros para luchar contra la violencia de gÇnero.  ??Se repartir†n 946.000 euros frente a los 451.000 de 2020.  ??M†s info:  https://t.co/NdwjNnOu6E  https://t.co/tBxKQ93Bz1"
['E_gAn8VXMAodHLr.jpg'],#CISCAPACITA #SANLUIS  Esta vez la tem†tica fue la Violencia Laboral y el acoso que enfrentan trabajadores/as una vez que son discriminados por su empleador o personal jer†rquico. La discriminaci¢n es el punto de partida de la violencia laboral y el acoso.  https://t.co/O1Xrp9EBQB  https://t.co/mr0kgrgHTS
['E_W6eh0WYAUYcUk.jpg'],"?? No te estaciones ni detengas debajo de estos lugares durante una tormenta o lluvia intensa. El fuerte viento puede provocar un accidente. En caso de emergencia, reporta al 9-1-1.  https://t.co/7hx7Gx6Gqm"
['E_RZ0nDWYAYoB2A.jpg'],???Avioneta que sali¢ de Lerdo sufre accidente en Santa M¢nica??  https://t.co/nTQjMNEDUG  https://t.co/XnFBfxmfCP
['Emlo0qPWMAAp0zh.jpg'],"'Todos corrimos ®QuÇ hubiera hecho usted?', me dice un vendedor que qued¢ enmedio de una balacera en Colonial Tlaquepaque.  'Yo me escond° atr†s de un tanque de gas. QuÇ menso, ®verdad?', dice.  Ay, oiga, es que nadie nos prepara para esta violencia que nos envuelve.  https://t.co/0ko5pR3wMi"
['E_RRs3VXoAI2YD1.jpg'],@F1 ?????????? ni fue ni tanto  que lo toco lq rueda jajaja  y fue tan despacio el accidente a la ves r†pido el paso de la rueda ?? Go Max?????? #RedBull vs Merce-narios ??  https://t.co/0D91hg2Zu7
['EMfjzKZWkAEMF6X.jpg'],El Fiscal @FGECoahuila Gerardo M†rquez inform¢ que hay tres personas detenidas por el robo de una camioneta y  enfrentamiento con diferentes corporaciones el pasado s†bado por la avenida #Morelos  https://t.co/h5Sj8Z3eNS
['E_NbsWtXsAIfIA0.jpg'], https://t.co/AUCuDrEkZv. Como una campa§a de sensibilizaci¢n y prevenci¢n. Grupo Rond¢n de Buenavista realiz¢ simulacro de accidente de tr†nsito  https://t.co/33PFa45JWQ
"['E_cW2Y-XIAQvC8z.jpg', 'E_cW0oAXEAE6njL.jpg', 'E_cW1LfX0AEodmv.jpg']","CiclIsta usuario de @econducemx sufri¢ un accidente , en Miguel Laurent esquina con divisi¢n del norte esto en la @BJAlcaldia indicaban posible fracctura de cadera , ???? @HalconOnce @MScivico @irlandamaya @TlalpanVecinos @NancyMartnezJi2 @BicireporteraDF @Picos6b @BookerCDMX  https://t.co/rjb3m5oo7s"
"['E_cJZRQWQAUGlLe.jpg', 'E_cJYY-XMAA_Cm4.jpg', 'E_cJXeWWUAcj1y5.jpg']","Kil¢metro 31 Ruta de Santa Luc°a M. A. a Barcenas Villa Nueva, se registra accidente de tr†nsito,@CBMDEPTAL atiende a tres personas en el lugar.  https://t.co/qcPmnuKvUX"
