['E_Sz-A3WYAUHXLd.jpg'],"#SanSalvador // MOTOCICLISTAS LESIONADOS EN ACCIDENTE.   Claudia Patricia G¢mez y el conductor de la motocicleta en que viajaban, resultaron lesionados en accidente de tr†nsito con su motocicleta al colisionar con un veh°culo. Fueron llevados al Hospital General del ISSS.  https://t.co/fRvvz9m5JH"
['E_LIvpHWYAA4VYs.jpg'],??F‡RMULA 1 El piloto brit†nico Lewis Hamilton destac¢ el dispositivo de su veh°culo que le salv¢ la vida en el accidente en el que Verstappen se vi¢ involucrado en el gran premio de Monza.  https://t.co/4mhiq9sJ05
['E8d0c0eXoAA85dO.jpg'],#ULTIMAHORA  La diputada Aurora Sierra fue presentada por tener un autom¢vil con reporte de robo. Fue denunciada por su ex pareja V°ctor Hugo Islas. La legisladora present¢ ya la factura adosada a su nombre y ser† puesta en libertad.  https://t.co/kT0gqkrDe8
['E_C7mdaWYAUfoKo.jpg'],Accidente en Ruta 219 / Cartago - Volc†n Iraz£ #ZoomRadio919 #TraficoCR . Tr†fico avanzando49m m†s lento de lo habitual.  https://t.co/EB9PQ8N7MF  https://t.co/j2wDXlYxFl
['E_NFrUQWUAMJMzT.jpg'],"#FGJEMInforma | La Autoridad Judicial determin¢ vincular a proceso a tres sujetos, luego de que el MP de la Fiscal°a de Homicidio Zona Oriente acredit¢ su probable en homicidios en #Chicoloapan, #Nezahualc¢yotl y #Chimalhuac†n. ?? Consulta la informaci¢n:  https://t.co/bG2eUKJqYW  https://t.co/oxURbB0Dfb"
['E_LdZvRXMAA7BFS.jpg'],"#UnD°aComoHoy en 1847, seis cadetes del Colegio Militar defienden la soberan°a nacional en el asalto estadounidense al Castillo de Chapultepec. ???? ?? Te invitamos a escuchar ?C†psulas institucionales, los #Ni§osHÇroes' del @imerhoy. ??:  https://t.co/Tbc3EMTmJY  #DDHHEnMovimiento  https://t.co/3wL3GLKn6D"
"['E8MtJDeXEAMMGEP.jpg', 'E8MtJUdWYAgXo3-.jpg', 'E8MtJBmXoA08yUe.jpg', 'E8MtJCQXMAgisIg.jpg']","Cuatro personas fallecieron luego que el veh°culo en el que se conduc°an impactara con una rastra. El accidente ocurri¢ en km 46, carretera Santa Ana hacia S.S, jurisdicci¢n de El Congo @alertacomando trabaja en la recuperaci¢n de los cuerpos.  ?? @alertacomando  https://t.co/jSQQKL6CGx"
['E_VDAs2UcAU_DOg.jpg'],El asalto a la raz¢n Sheinbaum y Del Mazo a prueba por Carlos Mar°n  https://t.co/3lZtmicEV7  https://t.co/0vUpM8EVZ1
"['E_QQTy3XoA8Kc6Y.jpg', 'E_QQTyzWYAIpKG5.jpg', 'E_QQTy_X0AoDbve.jpg']","#ElHeraldoDeLe¢n | #Polic°a  Hace unos minutos se registr¢ un accidente sobre la carretera Le¢n - Silao, muy cerca del entronque a Comanjilla.  Se le recomienda tomar sus precauciones.  #Informaci¢nEnProceso  https://t.co/KYNBI0i6gM"
"['E_ezpLcWUAQmrHN.jpg', 'E_ezpYWXMAApZsI.jpg']",@CruzRojaSal atiende a un lesionado por accidente de tr†nsito en el Km 13 Crta. al Puerto de La Libertad.  https://t.co/Fz2Y5vYO8P
"['E-4p0rcXsAcqApR.jpg', 'E-4p01TXMAIm29f.jpg']","#9Sept La Fiscal°a Antisecuestros logr¢ la tarde de este miÇrcoles la aprehensi¢n Karim Gabriel ?N?, como quinto participante en el secuestro agravado de una joven universitaria cometido en el municipio de Cuernavaca. M†s detalles ??  https://t.co/BDaY9ewCIi  https://t.co/IXpSmDcTO8"
['E_f9SZ8XMAYZB-D.jpg'],"Reportan accidente de tr†nsito sobre la carretera a Sonsonate, km 27 1/2 cerca de Livsmart. Hay #Tr†fico en la zona seg£n el reporte de quienes transitan por el lugar.   (Cortes°a)  https://t.co/7JV3M75zdw"
"['E_IsIG2WYAEEhej.jpg', 'E_IsIF1XMAQbPBR.jpg', 'E_IsIH7WEAYQtBv.jpg', 'E_IsIF3WYAMRpFi.jpg']",Chilpancingo   19:05 horas se reporta un fuerte accidente sobre el bulevar Vicente Guerrero a la altura de el museo de la avispa hay lesionados atiende Cruz Roja  https://t.co/GFZyK9Dy8A
['E_MBiHyUYAQ_DHN.jpg'],"@Pab_arquinepto Justo en ese momento ya tiene mucho m†s de la mitad del auto a lado, Hamilton debi¢ dejar espacio, y verstappen pudo cortar la chicane, ambos pilotos pudieron hacer m†s para evitar el accidente.  https://t.co/4PwTZeXHEh"
['E_Dk1ZvWEAQrLhL.jpg'],"#HCHNoticias | Fuerte accidente vial se registra en este momento en el Bulevar del Norte, a inmediaciones del sector Trincheras en Choloma, CortÇs. Se reporta una persona herida.  https://t.co/G6gEmUhlbq"
['E_bT1A3XoAIxp00.jpg'],"Sin vida y con se§ales de violencia fue encontrada en la habitaci¢n de su vivienda, la ciudadana identificada como Melania Hern†ndez. El hecho ocurri¢ entre las comarcas San Gregorio y El Moj¢n, a unos 24 kil¢metros al norte de #Jinotega. @ReporteNi @traficoni @Managua  https://t.co/X8KomIejZg"
['E_aW9-9VcAMDV9j.jpg'],Sigue Accidente La salida WB30 @ Ferguson del accidente de Dallas permanece en el carril derecho. FW: Limpieza en curso NB E Loop en la Hwy 121. Accidentes Despejado de NB35W despuÇs de 30. NB45 al norte de 175 se fusiona. GP WB30 en MacArthur.  https://t.co/U6Hpeiqvcw
"['E_S5xtKWEA8RXsr.jpg', 'E_S5x-BWQAAPSQO.jpg']","Un empleado de #Pemex sufri¢ un accidente con #volcadura en el kil¢metro 95 de la autopista #C¢rdoba- #Veracruz, ya que al parecer Isaac G. de la R. circulaba a exceso de velocidad y se le revent¢ un neum†tico.  #VEAInforma #AccidenteVial #Camioneta #Mazda #Capufe #CruzRoja  https://t.co/Q50ux8oYkW"
['E_LiIaUWQAQsHcd.jpg'],"#EntÇrate Joven de #Matamoros es presuntamente agredido sexualmente por hombres con los que beb°a, el joven de 25 a§os fue localizado tirado en la v°a p£blica la tarde del domingo.  https://t.co/pZdTmpTFzD"
"['EbydkifXkAUM5aO.jpg', 'EbydkzmXgAEXpcY.jpg', 'EbydlDdX0AohHhz.jpg', 'EbydkPhWoAAyoBL.jpg']","#Nacional: Esta tarde la @FiscaliaCDMX informa que detuvieron a Carlos Roque, originario de #Jalisco y JosÇ Contreras, de #Oaxaca, por los delitos de homicidio y homicidio en grado de tentativa.  Supuestamente vigilaron los movimientos de @OHarfuch antes del ataque.  https://t.co/5HBiwg4Ikz"
['ERbRmhNXkAErkvx.jpg'],"A 30 a§os de la masacre de Cimitarra, una violencia que dejo m†s de 250 mil muertos convirtiendo a Colombia en una gran fosa com£n.  https://t.co/nsBExLp541"
"['E_faZyfWUAc44IE.jpg', 'E_faaJzXoAQMPJ7.jpg', 'E_faZbWXIAA4_Bw.jpg', 'E_faZI6XEAAnlHr.jpg']","Cuenta gobierno de Morelos con polic°a de gÇnero para auxiliar, proteger y asesorar a mujeres   ? Cero tolerancia a la violencia de gÇnero durante mi administraci¢n: @cuauhtemocb10   https://t.co/K04yABSJex  https://t.co/vWaJlVHpYe"
['E_X6X-gWEAAnYp6.jpg'],Las antiguas Farc reconocieron su responsabilidad en este asesinato ante la Comisi¢n de la Verdad y la JEP.   #HagamosMemoria  https://t.co/3vHTHDROvl
['EcPzoTaXYAAzNzg.jpg'],"??#judicial En hechos que est†n siendo investigados por las autoridades y que sucedieron en las veredas Las Palmeras y Arrayanes, fueron asesinados tres hombres de 15, 19 y 21 a§os a manos de sujetos armados.  #pitalito #comunidad #municipios #homicidio #asesinato #Policia  https://t.co/pEbHqrWy51"
['E_YCmI0XMAAtwfb.jpg'],"Enrique Vives quien fue victimario del fatal accidente donde perdieron la vida 6 j¢venes en Sta Marta, ha logrado aplazar la audiencia de imputaci¢n en 2 ocasiones, su abogado se ha valido de argucias con la complicidad de alg£n personal mÇdico a quien tambiÇn deben investigar!  https://t.co/O42upxoK6x"
"['E_cAdP_WEAIKNZ9.jpg', 'E_cAdP9WUAYHt85.jpg', 'E_cAdP_WQAAGKG7.jpg']","#Tr†ficoSv ||  Accidente de tr†nsito sobre la Juan Pablo II. Un motociclista qued¢ con m£ltiples traumatismos luego que un autob£s lo arrollara. A ra°z de esto, otros dos veh°culos particulares se vieron involucrados tambiÇn en el accidente.  V°a @GerarJvl  https://t.co/tbqvN2TBqD"
['Et-dI0mXUAEqEYq.jpg'],"Las Mujeres no s¢lo sufren de Violencia ps°quica, sexual, f°sica, econ¢mica o patrimonial por parte de su pareja o familiar tambiÇn sufre la 'Violencia Estatal ' con la negligencia de las Instituciones en brindar protecci¢n y atenci¢n a las v°ctimas.  https://t.co/hQmh2halaG"
['E_SlESpWYAE7HdB.jpg'],"#AlAire?? ®Sabe cu†les son esas se§ales de alerta para prevenir el suicidio? ?? Para conocer detalles de estos casos, nos conectamos con AndrÇs Gamba Pe§a, psic¢logo mag°ster en psicolog°a cl°nica.  ≠En #Encuentros hablamos sobre los casos de suicidio!???  https://t.co/LPPvT06WLI  https://t.co/s9TMGSw5pj"
['E_VOTsJXsAULnNk.jpg'],@JCarlos_Valerio @RedLopezDiaz Accidente vial en Blvd Atlixc†yotl a la altura de La Noria. Tr†nsito complicado.  https://t.co/OMlcOfXe9b
"['E_Lkx1RX0AIlfI6.jpg', 'E_LkyeXXEAEGQ-W.jpg', 'E_LkzMVWQAchd5R.jpg']","#TraficoSV carretera de Lourdes hac°a Sonsonate, antes de Ateos por accidente  https://t.co/QXH6wt7Ar8"
['E_T4JIVUYAIoMK6.jpg'],"Ten°a pensado rendirme temprano, pero pensÇ 'No, ya basta', as° que mi plan era darme un ba§o, ponerme una mascarilla y volver al trabajo. Pero pas¢ de todo, tuve un accidente est£pido, ahora no puedo caminar y me duele el tobillo. Al menos ahora no puedo no escribir ??  https://t.co/JTGIX3WQ61"
['E_QsHmDX0AgFrKY.jpg'],"Dora µngela Duncan, conocida posteriormente como #IsadoraDuncan fallece en esta fecha de 1927 en Niza, en la Riviera Francesa en un absurdo accidente automovil°stico; mientras conduc°a un auto deportivo su bufanda se enred¢ en una de las llantas y la estrangul¢ #14Sept  https://t.co/kV29wo1e1k"
['E_MnSkhWUAAkOAL.jpg'],"La Subprocuradur°a de #DDHH y Servicios a la Comunidad, obtuvo de un juez de control la vinculaci¢n a proceso de una persona por violencia familiar equiparada y violaci¢n en grado de tentativa. Los hechos que se investigan ocurrieron en Tizayuca.  https://t.co/kV61CKlD1j"
['D1Fe8aTWsAAwUpe.jpg'],Autoridades confirmaron el homicidio del Ing Civil Julio CÇsar Salgado. El cuerpo fue hallado con varios impactos de arma de fuego en inmediaciones del antiguo IDEMA en Saravena. Familiares hab°an denunciado su desaparici¢n del profesional oriundo de Yopal desde el 20 de febrero.  https://t.co/MWf4CJbWma
['E9viqEEXsAQgog2.jpg'],"A continuaci¢n te presentamos una gu°a r†pida de orientaci¢n para hacer uso del servicio TELAMMOR.  Si vives violencia o eres testigo, ≠denuncia!  #CeroToleranciaALaViolenciaDeGÇnero  https://t.co/qS8HbjBOjn"
['E7JIVhUWUAQ6uWF.jpg'],"Un fatal accidente  sobre carretera MÇxico-Veracruz  en Municipio  de #Cuapiaxtla,  se reportan dos personas sin vida en el lugar,  ya toma conocimiento  @PGJE_Tlaxcala del hecho.  https://t.co/qLrRIDsWQJ"
['E_INAWbXEAQy7sN.jpg'],Mujer manejaba autom¢vil con reporte de robo; Polic°as Municipales la detienen  https://t.co/quOaxmQPxe  https://t.co/pk5AYWfOQ6
['E71XLuwWYAgRWbI.jpg'],"No solo robaron una pelea... Robaron 4 a§os de preparaci¢n, de ilusi¢n y muy posiblemente de sacrificio de un joven que en este momento debe estar destrozado. Mancharon toda imagen de Honor y cultura que ten°a el pueblo japonÇs y las 'justas' ol°mpicas. #robo #OlimpiadeTokyo2020  https://t.co/dawhu6QfdF"
['E_foX0zX0AUryRE.jpg'],Accidente grave en Paralela AP Norte &gt; Sur #traficobogota. Tr†fico avanzando 20m m†s lento de lo habitual.  https://t.co/a3lRMJDe5j  https://t.co/AeGN0yCrDI
"['E_CHlS5XoAQjI3Y.jpg', 'E_CHmAuWEAEyDJ6.jpg']","#Actualizaci¢n Las fallecidas  en el accidente de tr†nsito ocurrido en el cant¢n El CiprÇs, de Conchagua, #LaUni¢n, han sido identificadas como Mar°a Orbelina PÇrez, de 48 a§os, y Milagro Reyes MÇndez, de 56. Las v°ctimas eran miembros de una iglesia. ?? Cortes°a  https://t.co/PCz9KO7hdZ"
['E_LMTB_WUAINcyl.jpg'],"NOS REPORTAN ?? Accidente ?? motociclista choca contra bus del M÷O, el motociclista muri¢ en el sitio autopista sur oriental al frente del comfandi del prado  https://t.co/ZlWTovWBSh"
['E75UCfUVoAE2q4x.jpg'],"@PPT_CELAC @m_ebrard Canciller, le queda m†s cerca Tl†huac y no se ha hecho presente con los  familiares de las v°ctimas del accidente de la l°nea 12 del metro, tambiÇn son mexicanos y su responsabilidad en el tema es m†s que evidente. Candil de la calle "
['EYkKlAuXkAEw7uR.jpg'],El pleno siglo 21 hay gente que se va a trabajar y deja encerrada a su pareja ®de verdad? Violencia y m†s violencia  https://t.co/j8BF59kLIF
['E-ykZOYX0AEFEW6.jpg'],"gtraficoattt: RT @ATTTPanama: Feliz miÇrcoles?  ??Una buena visi¢n al conducir es de vital importancia  ?Recuerde darle mantenimiento a sus limpia parabrisas, puede evitar un accidente, sobre todo si llueve.  #UnPanamaMejor????  https://t.co/WXo82pDTGB"
['E_IxbyoXMAMnpQR.jpg'],"@FGRMexico @FGR_Qro Desde esta fecha fue entregado el veh°culo a su propietario pero sin cancelar el reporte de robo del mismo, ocasionando un da§o econ¢mico al propietario pues no puede disponer de su propiedad por la omisi¢n de un servidor p£blico  http"
['E_gB43kWUAABqKQ.jpg'],"#LaTransformaci¢nAvanza En seguridad, se han reducido casi en 50% los delitos de alto impacto; adem†s, se atienden las causas de la violencia y se trabaja para tener polic°as profesionales con mejores prestaciones. #3erInformeSheinbaum  https://t.co/LWE0HNHONn"
['E_fmTj1WYAA4DcE.jpg'],Video | Equipo de trabajo de Ceky Viciny sufre accidente tras salir de fiesta en Ban°   https://t.co/lp5xI2Yd9a  El equipo de trabajo del exponente urbano Ceky Viciny se accident¢ la noche de este jueves en el puente Lucas Diaz de la carretera S†...  https://t.co/1dTu6Jl6ft
['ESzMVvLUYAAAD7_.jpg'],Asesinado sobre fosa de un Pante¢n  en Villafontana de #tijuana #Asesinato #Violencia  https://t.co/GnRpqW3nw3
['E_BRvmuVIAEaYMp.jpg'],@ChrisGuevaraG Ayer a las 18 horas con trece minutos hubo un fatal accidente de dedos por estar textiando en Twitter tomados ??  https://t.co/955HTNC6Hv
['E_fzDwMWQAIwe-S.jpg'],"Nuevo Accidente, carril derecho bloqueado en #NFtWorth en N Lp 820 EB en Blue Mound Rd / FM 156, detÇngase y regrese el tr†fico a BR-287 / Saginaw Main  https://t.co/KDvIlNgFgB"
['E_c9hKuXMAUSZ6J.png'],Otro brutal accidente frente a la Macroplaza    https://t.co/cysa40faZq   #Enterate #NoticiasPV #PuertoVallarta #Jalisco #Bah°aDeBanderas #Nayarit #RivieraNayarit  https://t.co/Ut3OFyzfLV
"['EBUe1BaWkAEllaN.jpg', 'EBUe1BaXsAA2P8-.jpg']","Otro intento de asalto a un Centro Cambiario en Divisi¢n del Norte, colonia Del Valle. La @PGJDF_CDMX y @SSP_CDMX busca a pareja implicada; en el lugar abandonan un arma de fuego calibre .380 @arturosierra1 @irmoralesl @David_Santiago  https://t.co/TEukaEoHqj"
['E_gz0dCXsAIn7RH.jpg'],"Si conoce de un caso de violencia basadas en gÇnero, active el C¢digo Rosa en el hospital m†s cercano, comisar°a de familia disponible y Fiscal°a, o al 155, Fiscal°a 122 o 3188611522.  Comisar°a disponible s†bado 18 de septiembre en el Guabal y 19 de septiembre en el Vallado.  https://t.co/QvTAI5w7Xm"
['E_VY-s6WEAYI1KU.jpg'],"Las mujeres son poderosas agentes de cambios y de transformaci¢n ante la inseguridad, la violencia y la intolerancia.  @inmujeres   #CENEPRED #MUCPAZ #Prevenci¢nDelDelito #Participaci¢nCiudadana  https://t.co/xaOEMUSY2b"
['E-0PdfGVQAg7YlF.jpg'],"Qued¢ amor del asalto glorioso, y vos y yo contentos nos hallamos, pero todo mi bien turbose luego; que por un triste caso y lastimoso con mi afrenta y dolor ambos quedamos,con mayorˇfr°oˇvos, yo con m†s fuego.  https://t.co/Ic1GmtkDgF"
['E_BxvNWXoAMQdui.jpg'],"Accidente de tr†nsito, @bomberosmuni atienden la emergencia sobre el puente que conduce a @CentraNorteGT  https://t.co/r5jbnvNhbB"
"['EsGCvEpXMAEeFks.jpg', 'EsGCua1XIAIFp5q.jpg', 'EsGCuvXXIAQlQaD.jpg']","≠Lucha Contra el Narcotr†fico! El @SENANPanama logra el decomiso de 827 paquetes de presunta sustancia il°cita al Sur de Punta Naranjo, provincia de Veraguas. La droga era transportada en una lancha r†pida. En la operaci¢n tres masculinos fueron detenidos.  https://t.co/CECYvfOGGo"
['E_VW2DhX0AU0Vh5.jpg'],"@PapiNostra Apuesto que lo acaba de poner despuÇs del intercambio de ayer.  Como sea, disfrute el d°a. Y que no le toque un mÇdico no-blanco un d°a que tenga un accidente, para que no tenga que demandar al hospital por herir su derecho a discriminar.  htt"
['E_byLXpWQAQYkt0.jpg'],"@Sulfonicsspace1 Contexto: ÷bamos a llevar a mi perro a la casa de la veterinaria porque tuvo un accidente cuando el tuvo una pelea con un perro, Mi madre lo ten°a que agarrar as° para que se quedara quieto en el auto  https://t.co/Xtx1cy9ATZ"
"['E_XTZzFX0AIrBBb.jpg', 'E_XTZzDXEAsrAWy.jpg']","#Tr†nsitoGT | UN FALLECIDO Y SEIS HERIDOS TRAS VOLCAR AUTOBÈS  Esta tarde se registr¢ un accidente de tr†nsito en el km 95 jurisdicci¢n de Santa Luc°a Cotzumalguapa, Escuintla en Ruta CA-2.  https://t.co/uq0hNL7DXU"
['E_VZOx3XoAMeQyg.jpg'],"??#AHORA| Como presunta responsable de violencia familiar, elementos de la @SSPCTabasco aseguraron a una mujer.    Mar°a Guadalupe ?N? fue detenida en la Rancher°a Corregidora.   Ante una situaci¢n de violencia, hable a la #Polic°aDeGÇnero al Tel. 9933581200, Ext. 2608.  https://t.co/dBVPA0SGwz"
['E_dYeHMXoAAF5St.jpg'],Son hermanos y quiero pensar que recrearon este escena cl†sica del cine contempor†neo en fortnite por accidente. @x2twins  https://t.co/VGpSbXgWE6
['E-W_lQeX0AIPmPW.jpg'],El poder judicial fallando a favor del NARCOTRAFICO y minor°as. Ayer la @CConstitucional le da la espalda a nuestros ni§os y tumba cadena perpetua para violadores.  Urgente reforma a la justicia. Los jueces arrodillados ante los CRIMINALES El poder del dinero #ColombiaSeRespeta  https://t.co/cy4oN4P4SD
['EgB-AloXoAARhEh.jpg'],"@sergiobarbosach @JuanManSantos Dejo m†s 200 mil hect†reas de Coca y eso hace que se maten por el Narcotr†fico, tambiÇn asesinan l°deres sociales pero eso usted no lo piensa , dej¢ las discidencias bien armadas y Santricht , Iv†n M†rquez y el pa°sa .  htt"
['E2z2ECRXwAEZr0n.jpg'],"@CamiloAguirreG @CamaraColombia @AlejandroVegaLi @JaimeRCamara @JenniferAriasF El tema de la avioneta de la comediante grave y lo de este sujeto, m†s grave a£n. De verdad debemos dejar de promover la violencia y el narcotrafico  https://t.co/lAnGoXN3mg"
['E_Vutm_XEAIdVTD.jpg'],Se§alan a Pablo Montero de haber provocado aparatoso accidente en ?La casa de lo famosos?  https://t.co/t1qoGPpAEv  https://t.co/pmr1Mx80PR
['E_METVZWEAIvDl1.jpg'],"≠Disfrutar de tu veh°culo sabiendo que est†s protegido frente a cualquier accidente de tr†nsito, te brinda una sensaci¢n de tranquilidad inigualable! ≠Compra o renueva el SOAT en nuestros puntos de venta y a rodar!  #LaPerla #Santander #PerlaTodo #SOAT  https://t.co/1FIsHkErdd"
"['E_IxJsQXIAM5YWt.jpg', 'E_IxKSIWQAICSWO.jpg', 'E_IxJbRXIAc7oAk.jpg', 'E_IxJ_PWEAMbgUB.jpg']","@RescateSinFront report¢ y atendi¢ un accidente de tr†nsito en la carretera a los Naranjos, cant¢n Las  Cruces, Santa Ana, Elmer Fernando Flores de 20 a§os  y Aida Valencia de 29 a§os, fueron trasladados al hospital San Juan de Dios, fueron embestidos por"
['E_ft55wXsAEFdnz.jpg'],"'En el Cesar operan los hermanos Jorge y Hugo Gnecco Cerchar, traficantes de coca°na y se§alados tambiÇn como asesinos. Uno de ellos estuvo involucrado en un proceso penal por el homicidio de un muchacho que se le atreaves¢ a su carro en las calles de Valledupar.'  F. Castillo  https://t.co/lg84kc27bd"
['EnriHXtXMAAj2GQ.jpg'],Hoy D°a Internacional contra la Violencia de GÇnero  Cada 10 min. un hombre mata a su pareja o ex-pareja en el mundo ®Hasta cu†ndo? #MachismoMata #AltoALaViolenciaDeGÇnero #TitoAsfuraPresidente #DavidChavezAlcalde #yomepongolosburros #UnidadYEsperanza #noviolenciacontralamujer  https://t.co/8yyo5tI0p6
['E_LHph8XMAY7JSf.jpg'],"#Actualizado. Las v°ctimas en el accidente en gasolina ubicada en la Crta.Troncal del Nte. es un hombre y una mujer, ha confirmado la PNC. #EnDesarrollo  ??cortes°a  https://t.co/DjioIZ6srP"
['E_K7zQBWYAAWWx5.jpg'], https://t.co/8EoestkTHw  Se reporta accidente de tr†nsito en el µrbol de la Paz. Buscar v°as alternas.  https://t.co/nzM5mdTqym
['E_GADyKWUAcCRL9.jpg'],"Un veh°culo particular qued¢ abandonado en la carretera Tuxtla GutiÇrrez - Villaflores, v°a Suchiapa, a la altura del punto conocido como Alto los Adobes. Da§os materiales sufri¢ la unidad en el accidente.  https://t.co/V2wUjOc1t3"
"['E_GoRJvXEAUjFyJ.jpg', 'E_GoRIaXsAAw0Ut.jpg', 'E_GoRIZWQAIuaWE.jpg', 'E_GoRIYWEAEYJ8Z.jpg']",#AlMomento  ????Se registra accidente entre un taxi y un motociclista en el puente del barquito de Altamira el infortunado conductor de la moto termin¢ lesionado al caer de la unidad despuÇs de ser impactado???? #Tampico  https://t.co/BtixILalnB
"['E_GZEF3XsAMtH1L.jpg', 'E_GZERzXEAMWs13.jpg']",Hamilton provoca un accidente// Verstappen provoca un accidente.  ®Adivina a quiÇn lo penalizaron con 10 segundos y a quiÇn lo penalizaron con 3 puestos en la carrera?  ≠La FIA! ??  https://t.co/aTjAf2y8Oc
['ESXGQJOUwAAXVrO.jpg'],"D°a #16  Sanjuana Romo  El 20/07/2018 en #Zacatecas desapareci¢ Sanjuana Romo de 9 a§os. 3 d°as despuÇs fue encontrada sin vida en un lote bald°o con se§ales de haber sido abusada sexualmente.  El agresor, quien ya fue detenido, era su vecino.  Causa de muerte: Ser mujer  https://t.co/4ie0yPqgB0"
['E_WY73RXEAggj5H.jpg'],"Con nuestros uniformados de #PrevencionCiudadana realizamos campa§a contra el homicidio y las lesiones personales, invitando a aplicar la formula Tolerancia+Respeto=Cero Agresi¢n. #TodosContraElHomicidio  https://t.co/phoyWDkD5W"
['E_XhyAOVQAMA0zy.jpg'],Por YouTube verÇ el grito con un presidente que consigui¢: *Crecimiento Econ¢mico *Un tercio de los muertos por violencia de la 4t *Domo una pandemia *Redujo la cantidad de pobres *Acceso de salud a toda la poblaci¢n  *Gener¢ empleos #VivaMexico  https://t.co/7wOhhYcISJ
['D6y8OakWwAAEdtz.jpg'],"SU MARIDO LA VIOLA, LE ABRE LA CABEZA CON UN BATE Denuncian que en Jovito Ban°, la pareja de Santa Altagracia Vizca°no Aybar le agredi¢ sexualmente y le dio un batazo en la cabeza, dej†ndola por muerta luego que ella no quer°a seguir con la relaci¢n. Agresor Aureli Franco S†nchez  https://t.co/ayznqukrSd"
"['E_TIAzEWQAE-HRX.jpg', 'E_TIAZJX0A4jOm1.jpg']",Fuerte accidente antes del paso a desnivel de 5 se§ores. #Precauci¢n #Oaxaca  https://t.co/IRxrwpOtiW
"['E_gr2wZWYAMy0IS.jpg', 'E_gr3KsXMAA9DDU.jpg', 'E_gr1L9WEAg1xf0.jpg', 'E_grzTwXoAI1gHV.jpg']","#17Sep | En horas de la tarde de este viernes se registr¢ un accidente de transito en el distribuidor Jirahara.   El suceso estuvo protagonizado por una unidad de transporte p£blico que, seg£n los pasajeros, se qued¢ sin frenos y oblig¢ al conductor a estrellarse contra un poste.  https://t.co/yHzMTSaC9m"
['E_fJH-jXIAMdzUY.jpg'],"#Precauci¢nVial en #Veracruz se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 190+550 autopista (2080) Poza Rica-Veracruz, tramo Tihuatl†n-El Palmar, direcci¢n Tihuatl†n. Atienda indicaci¢n vial.  https://t.co/Xu1qmkVHat"
['E0q4Rs-XIAE30n9.jpg'],"@AristeguiOnline Yo tambiÇn soy inmoral porque se que tu est£pido ahorro es la causa del asesinato (porque no es un accidente) de los pasajeros del metro, y si si lo soy !! Pero tu ??? eres que ?? creeme no tiene nombrÇ lo que haces con MÇxico !!!  https:"
['E_XFqp-XsAYsC74.jpg'],"≠ Este es un asalto chido,saquen las carteras ya,bajanse los pantalones , que los vamos a basculear !????????  https://t.co/WmTQ1eem6p"
"['EjwrxRlXcAEi4sD.jpg', 'EjwrxdUWAAEd8-G.jpg', 'EjwrxHoXkAA5wf-.jpg']","La @secretariasvet, a travÇs DEL COMANDO AêREO DEL NORTE 'TCDEHS' como parte de la capacitaci¢n del personal, llev¢ a cabo la Conferencia 'La violencia Sexual, Explotaci¢n y Trata de Personas' impartida por la Licenciada Yesenia Solis.  https://t.co/gM81K7VReq"
['E_fTuotXsAkJv1h.jpg'],Patrullero de la Polic°a muere en accidente contra otra moto en la Circunvalar #NoticiasBQ ??????  https://t.co/DC1WzX0Gut  https://t.co/z1vTG2BByn
"['E_IJW0PWEAAna43.jpg', 'E_IJW0OXIAA713x.jpg', 'E_IJW0QWEAgJ_5f.jpg']","Una mujer muerta y una lesionada ,deje fuerte accidente en la #Xalapa - #Vigas a la altura de acajete .  https://t.co/fyIboklNby"
['E_W7WF_XoAcsxa0.jpg'],Un chango se rob¢ mi celular y lo dejo caer desde arriba de un †rbol.  https://t.co/seVxGcKAmO
['E_RzvrjXEAoDXSf.jpg'],"#TodosContraElHomicido a travÇs de @DIJINPolicia en coordinaci¢n con la @FiscaliaCol, realizaron la captura mediante orden judicial de un hombre por el delito de homicidio en hechos ocurridos el pasado 24 de julio en el barrio #Do§aNidia  https://t.co/eTG5GpbjIL"
['E_MZGouWQAYFDi6.jpg'],"Entre las v°ctimas estaba un menor de edad, el cual fue hallado muerto 53 d°as despuÇs de su secuestro.                                                                                               Leer m†s:  https://t.co/gvC5mdXSF1  https://t.co/VUixDXWBtP"
['Evz91OZXMAEeQ7W.jpg'],"Un juez de control de garant°as envi¢ a  Oscar Fabi†n Guevara Mart°nez como presunto autor del asesinato de tres personas en Aguas Claras. En ese hecho ocurrido en septiembre del 2020 en un estadero, perdieron la vida Sa£l Garc°a, Jaider Santiago y Elmer Ortega.  https://t.co/QWbvC4OHJY"
"['E_R-erzXsAYJhrg.jpg', 'E_R-er1XsAQ0SXd.jpg', 'E_R-er2WUAAGrO5.jpg', 'E_R-er1XsAEf3mr.jpg']","?? #LAROJA | Sobre la v°a libre federal MÇxico 190 a la altura del kil¢metro 60 se registr¢ un tr†gico accidente carretero, el resultado fue de una persona muerta, una m†s lesionada, un menor casi ileso y da§os materiales | #DiarioDeChiapas  ??  https://t.co/VqfOi6SlwO  https://t.co/1d9PT0QWRt"
['E_DPoJ8WUAIxbt0.jpg'],"Victor Belfor gana por TKO en el mismo primer asalto a Evander Holyfield. Los 58 a§os del 'Real Deal' se notaron una enormidad, Holyfield jam†s debi¢ subirse a un ring a esta edad.  https://t.co/Q74EgG86UU"
